id,Exited
23684,0.00828696224906665
23685,0.004626355226196446
23686,0.16144175309880035
23687,0.044027301947586334
23688,0.2583808367170419
23689,0.3357672786615573
23690,0.15734252847677307
23691,0.05941040510571846
23692,0.05733123405870145
23693,0.03052243293599069
23694,0.07396069029263953
23695,0.025396890509779887
23696,0.023989250960712364
23697,0.09613050209038831
23698,0.013659538659634313
23699,0.8378605182672009
23700,0.012308938588217092
23701,0.014609673991996436
23702,0.012876869059708328
23703,0.09916548754662259
23704,0.06281927565263065
23705,0.008105851637833996
23706,0.13594090423422397
23707,0.022600851993432963
23708,0.08839118450602951
23709,0.14571804286002668
23710,0.006634257309742969
23711,0.0887535439559644
23712,0.37210081001295536
23713,0.011578789083580468
23714,0.06637553311067645
23715,0.004949904117840636
23716,0.7471382108174387
23717,0.6917950709708197
23718,0.6915136788973048
23719,0.26786120222194953
23720,0.041717432224339004
23721,0.03263872135657785
23722,0.0071515488953442325
23723,0.5119836413334415
23724,0.005094302913021306
23725,0.4010783551429241
23726,0.9837072386984008
23727,0.0485400463848206
23728,0.17219186546676854
23729,0.004692633199320865
23730,0.3515404554073441
23731,0.0034573414333043534
23732,0.06342134708674617
23733,0.18950620325546014
23734,0.6676832028139064
23735,0.4595307092312451
23736,0.005456212207513527
23737,0.004900085941634551
23738,0.015844726290472264
23739,0.011048624738459491
23740,0.13537148280206748
23741,0.13881862436551584
23742,0.01871910292193287
23743,0.01677232822172247
23744,0.015378717796251343
23745,0.9591894277052093
23746,0.4349877411481346
23747,0.0807374604893354
23748,0.004012132735499842
23749,0.017121377909517503
23750,0.019756827704248185
23751,0.007812668579716273
23752,0.07276927776709989
23753,0.031116467408210967
23754,0.03651294542169947
23755,0.004169091411456452
23756,0.0072004878526636465
23757,0.2898849736427089
23758,0.31860169175173025
23759,0.008070738281277754
23760,0.0649723682923109
23761,0.017330984365549744
23762,0.8569060061320043
23763,0.09757210085320368
23764,0.9888803957958848
23765,0.6824548886419171
23766,0.01993446584905147
23767,0.04839494218995947
23768,0.009320605333036299
23769,0.006184301646125087
23770,0.15520967252542847
23771,0.054513310457593604
23772,0.3073874212593402
23773,0.0038784351941529567
23774,0.03713319582803873
23775,0.03645392456576155
23776,0.007270460398160944
23777,0.0043852177863207146
23778,0.12425319251399425
23779,0.04982574932102736
23780,0.026276880995649534
23781,0.9895095550418057
23782,0.01088037623662421
23783,0.1951810650756838
23784,0.005109196755641247
23785,0.14704763625641568
23786,0.0936196260386169
23787,0.17658272729483504
23788,0.005400238380574573
23789,0.024574577645507727
23790,0.009983959895525602
23791,0.014141737445891091
23792,0.025644156370419856
23793,0.004473225542089258
23794,0.020521358941346806
23795,0.006854366451054723
23796,0.9157965465344828
23797,0.035598731727996186
23798,0.017224294478347685
23799,0.04029503085330673
23800,0.006735156276568462
23801,0.008419103239238324
23802,0.007568135548930789
23803,0.1867604066102224
23804,0.4055441285659873
23805,0.00478438669267168
23806,0.09754062903418702
23807,0.6242994724180092
23808,0.009058481525592719
23809,0.6191750379888663
23810,0.6286711320708811
23811,0.8582499749441205
23812,0.05257659714728372
23813,0.05290842354367235
23814,0.005988556022333564
23815,0.12143666497835913
23816,0.018050886631237165
23817,0.49111347009541134
23818,0.04998470596793956
23819,0.016909141611642947
23820,0.04067925783496794
23821,0.6340327937033082
23822,0.10024599121154174
23823,0.008492225146798272
23824,0.00886840806164199
23825,0.017381858993636316
23826,0.10610979497461259
23827,0.016559124764640235
23828,0.006451964431725953
23829,0.1062421903459048
23830,0.010068667900935035
23831,0.11211833188987257
23832,0.007834063565604753
23833,0.05877422019299052
23834,0.9851221683557712
23835,0.07030294339040127
23836,0.4804364810397138
23837,0.9833842018718422
23838,0.029518712128970438
23839,0.018727683054956295
23840,0.006033837047614889
23841,0.004946973574887123
23842,0.6809392081058331
23843,0.09144060270584593
23844,0.11682473899716583
23845,0.07802787620858691
23846,0.1178105452808598
23847,0.026926286408949045
23848,0.041151536019918514
23849,0.5324753449936629
23850,0.019056344305884834
23851,0.027029560017111303
23852,0.06333710552764608
23853,0.019779889567583028
23854,0.015755551214760164
23855,0.28843798322915004
23856,0.00641497215651267
23857,0.030040073162422107
23858,0.03590196407782174
23859,0.02513286788544701
23860,0.009743047607264676
23861,0.026825670403521698
23862,0.041684860719980635
23863,0.18352085343836758
23864,0.20243070978946104
23865,0.6111446648128304
23866,0.0693569850157563
23867,0.14750119621450894
23868,0.032083115521653466
23869,0.004779898895635697
23870,0.08616676971200812
23871,0.08303610778126272
23872,0.36021946906699376
23873,0.5492861766696204
23874,0.9686451685639994
23875,0.014329278494515502
23876,0.06363476820262505
23877,0.05364937096831696
23878,0.016418013418622666
23879,0.017283618171585687
23880,0.813327893777891
23881,0.2589936655878297
23882,0.009630902357691302
23883,0.9630297362170972
23884,0.008867156628891785
23885,0.9098280537564464
23886,0.01659568229384255
23887,0.472912822159869
23888,0.013125774351418021
23889,0.5386976980887608
23890,0.006984453641180939
23891,0.8752885650374279
23892,0.06491038700175406
23893,0.007010873160249884
23894,0.12223147560007006
23895,0.09065646637402665
23896,0.21580433418855793
23897,0.10477599476726107
23898,0.16490073107939723
23899,0.9157169501505831
23900,0.00825745659446918
23901,0.02194371581996208
23902,0.37830959883872683
23903,0.15868612873531018
23904,0.016860476148100954
23905,0.011369241195893824
23906,0.05550487044733697
23907,0.906022712448082
23908,0.14084570885913955
23909,0.029631220047321553
23910,0.8305274796253403
23911,0.08580282110752169
23912,0.04599665855518911
23913,0.650885357046604
23914,0.23844034416741502
23915,0.00710315522278571
23916,0.38717625618217644
23917,0.08105272352520214
23918,0.02607558079604799
23919,0.03503692693370894
23920,0.014235317995028801
23921,0.05405161795335833
23922,0.025212435617508966
23923,0.0077499483809075715
23924,0.37772660640848976
23925,0.01848302027456185
23926,0.5542843058643658
23927,0.9642361833079834
23928,0.027460845202048605
23929,0.061408379914144544
23930,0.04097043574175827
23931,0.983463727219846
23932,0.010201943299927314
23933,0.09959253376797597
23934,0.007173576887823144
23935,0.008791990606700571
23936,0.017004754917665964
23937,0.9436299880063521
23938,0.009878672073026411
23939,0.13211248615589566
23940,0.88980864168023
23941,0.0031954383196119676
23942,0.6769960545583076
23943,0.021768369122900828
23944,0.8479369120952128
23945,0.012775975796230646
23946,0.03726325836362113
23947,0.9577156447023895
23948,0.009559436813759
23949,0.049549188476387
23950,0.012216330796736145
23951,0.6649727971411529
23952,0.012481356823840864
23953,0.13338709283207306
23954,0.012194749726000272
23955,0.9599971880239654
23956,0.007879124065864702
23957,0.02692067640886647
23958,0.12029927851116914
23959,0.05044382168886795
23960,0.12936671378379144
23961,0.9812400863546125
23962,0.022680780870860298
23963,0.005183745556071075
23964,0.008648682443255375
23965,0.01993446584905147
23966,0.024438099879251975
23967,0.18594338072211805
23968,0.02595012822834118
23969,0.01087257357247939
23970,0.006838589678957878
23971,0.023219115546607542
23972,0.03380525654664246
23973,0.006200336538751126
23974,0.15256942146786578
23975,0.0670002776839972
23976,0.28816426638542825
23977,0.8996260065169358
23978,0.4486666969926013
23979,0.5453842369309916
23980,0.12690361192775962
23981,0.011002774228003536
23982,0.06534947254229163
23983,0.0123412357206232
23984,0.003789426075178563
23985,0.006924391028626343
23986,0.00341473332902762
23987,0.18332012700564287
23988,0.5028582728329816
23989,0.024215964832495905
23990,0.30461879435675093
23991,0.3871408193445516
23992,0.030597578454091695
23993,0.049249094918707687
23994,0.031743078961079134
23995,0.00737130739932305
23996,0.9708781917234738
23997,0.1494994597647578
23998,0.22584131575821487
23999,0.08755137767073634
24000,0.06949320995008133
24001,0.21123074186191984
24002,0.7460338124890955
24003,0.010361038098371923
24004,0.9835339133222728
24005,0.0038331080325376215
24006,0.9267337455692906
24007,0.017014904001537857
24008,0.018366531598221415
24009,0.620901307462271
24010,0.304741130531219
24011,0.0628587920492949
24012,0.30539877669117
24013,0.011198834208151825
24014,0.01258871045477703
24015,0.952060296215737
24016,0.08660513577091251
24017,0.38045667097621777
24018,0.9949891887363893
24019,0.6519139814549537
24020,0.8997148107039752
24021,0.022593438472878764
24022,0.08875321177096407
24023,0.005302682723085173
24024,0.006804551314441011
24025,0.10933736936932843
24026,0.8451897217624716
24027,0.014676248029946876
24028,0.33700091831456924
24029,0.07039042395902222
24030,0.8605736410846273
24031,0.3881931022518927
24032,0.07353242357478894
24033,0.034948198212467245
24034,0.0044097274764040295
24035,0.025363542809737558
24036,0.5819886879598991
24037,0.07568597452456474
24038,0.029535754633061424
24039,0.006269685061444635
24040,0.46535759873137317
24041,0.012600193641958623
24042,0.5587646897887607
24043,0.05332735595321552
24044,0.03828391178889285
24045,0.004601862951679776
24046,0.8535563597574417
24047,0.005230022638170988
24048,0.9529823267916478
24049,0.9861933324777005
24050,0.004797038599026017
24051,0.13561730353158072
24052,0.025092891696589802
24053,0.029631220047321553
24054,0.019408302833883014
24055,0.016611878048442268
24056,0.07679305703392049
24057,0.04905656919146139
24058,0.05296284589750054
24059,0.5653058971851946
24060,0.04558361930412117
24061,0.1424479439114323
24062,0.010338625786835035
24063,0.8814276338295808
24064,0.0075160162924155435
24065,0.16900427156346928
24066,0.004133354396972154
24067,0.029367872052469306
24068,0.4514789991690585
24069,0.12828912258960667
24070,0.02572686258122837
24071,0.027580165276838813
24072,0.036124129525027734
24073,0.8717383103108248
24074,0.03380525654664246
24075,0.18715556651994453
24076,0.7180781143388275
24077,0.27583153347965333
24078,0.05013941304867865
24079,0.6654913248233716
24080,0.1444142810693554
24081,0.6501308531948937
24082,0.041454027856818704
24083,0.006015358401734202
24084,0.06103192262983987
24085,0.9593930017275012
24086,0.14088986256777483
24087,0.010708748816696693
24088,0.29227767752431066
24089,0.74192102606892
24090,0.004739511147753356
24091,0.008936691325790442
24092,0.989720371919877
24093,0.5617342212157128
24094,0.3441046510719246
24095,0.0668764629502901
24096,0.015577884474259318
24097,0.2946626522365564
24098,0.030290809319963075
24099,0.02184646355908654
24100,0.01624412881802524
24101,0.013649356256238884
24102,0.04646743667906483
24103,0.07366710987770889
24104,0.9877178094002359
24105,0.004012132735499842
24106,0.13077346311885837
24107,0.03221470175954406
24108,0.06397360534151657
24109,0.3494275511460545
24110,0.974953844436764
24111,0.0032945803991463285
24112,0.21971753545909112
24113,0.7045318275700355
24114,0.012855848623354137
24115,0.01302647521288385
24116,0.08248342587380432
24117,0.15888462847505416
24118,0.06225801758656394
24119,0.02414270020173711
24120,0.205169837472203
24121,0.013032767013399274
24122,0.1216928826317662
24123,0.3524714005164813
24124,0.09297276065037538
24125,0.049184847674855044
24126,0.3291771622589947
24127,0.19578931879140296
24128,0.027162607785985633
24129,0.7506340228958994
24130,0.01466453535090521
24131,0.7994176115878804
24132,0.06271447644807787
24133,0.04696641181135054
24134,0.04543735982412426
24135,0.8714773700753463
24136,0.1899411637449904
24137,0.3287704776632791
24138,0.010031734932186578
24139,0.030372752251731125
24140,0.014180882322735847
24141,0.011369241195893824
24142,0.02685021504167792
24143,0.8504787011883757
24144,0.02439019176282132
24145,0.9213185933859735
24146,0.8465246615808389
24147,0.012511004621911027
24148,0.007731971492359732
24149,0.00410474672401723
24150,0.06163770524964405
24151,0.026099821829629593
24152,0.8371108717275325
24153,0.0695749715498857
24154,0.009282780268788728
24155,0.007765658582026843
24156,0.013487484720621445
24157,0.48815429287524664
24158,0.27218061559338624
24159,0.15429059729989045
24160,0.8398644409508098
24161,0.009410385880738219
24162,0.006218104784339226
24163,0.01766575617842557
24164,0.5819567882754525
24165,0.00627950554560266
24166,0.7239807397749312
24167,0.1223538351039742
24168,0.26354413514464214
24169,0.06743710080257286
24170,0.005793541069094021
24171,0.02031811479487643
24172,0.06492777951141948
24173,0.004638288034135229
24174,0.11284451619849585
24175,0.8869814346582654
24176,0.6080552922570845
24177,0.007827244169249355
24178,0.07895324957021617
24179,0.3465666550454586
24180,0.1186499144583664
24181,0.24916591326185636
24182,0.9117987382626078
24183,0.3758722373804831
24184,0.5520780111331638
24185,0.9676814581646151
24186,0.023282278550429247
24187,0.28672169997191677
24188,0.014402389222131646
24189,0.026247462277072742
24190,0.02085648715724235
24191,0.2382780013037563
24192,0.05958971147221808
24193,0.008465319624773527
24194,0.016622540939141475
24195,0.1430091480212368
24196,0.008456513101485149
24197,0.007173576887823144
24198,0.013329307479944133
24199,0.03774305267167264
24200,0.00465637601016711
24201,0.4340859656194695
24202,0.07194325553242363
24203,0.9818154918908257
24204,0.02175938477080558
24205,0.016385805748781932
24206,0.037551686066431035
24207,0.043605176878416606
24208,0.00934676532332122
24209,0.019547643071264265
24210,0.03453705718642324
24211,0.7693507407376234
24212,0.009574713807961993
24213,0.0698478064413796
24214,0.022192837795907392
24215,0.025261233989409743
24216,0.012958733715771026
24217,0.010778667219596893
24218,0.023175695510669326
24219,0.00816533798195185
24220,0.020351245953802406
24221,0.3568029516548443
24222,0.06463584783643016
24223,0.016873672028775325
24224,0.1416510452079791
24225,0.028310846945423834
24226,0.9555336688121124
24227,0.007765658582026843
24228,0.8644736033160236
24229,0.7887012853514662
24230,0.034818645214816285
24231,0.00721751526503466
24232,0.007831415342739116
24233,0.014966275879144774
24234,0.17717380791361306
24235,0.07566705770015333
24236,0.06088768822586196
24237,0.056883826722091524
24238,0.009628241906955902
24239,0.5720948619050987
24240,0.016263234728951234
24241,0.9781313259715368
24242,0.15115471629440422
24243,0.018005783932914694
24244,0.012513771094422081
