Id,Sales
34667,4367.0854
34668,10028.188
34669,4542.7236
34670,4162.6543
34671,3491.6191
34672,2771.4797
34673,4822.663
34674,13915.409
34675,3016.7222
34676,5991.7637
34677,4992.689
34678,3842.8088
34679,3359.5234
34680,6081.894
34681,2707.7744
34682,8628.357
34683,6319.783
34684,2668.5205
34685,8354.553
34686,2505.7437
34687,3933.2642
34688,8952.093
34689,7482.836
34690,8624.482
34691,2709.9167
34692,4737.0176
34693,4551.837
34694,3969.3657
34695,14960.842
34696,11635.47
34697,5281.0884
34698,3124.543
34699,5919.1733
34700,4352.866
34701,2494.384
34702,7065.166
34703,4735.5947
34704,4845.599
34705,6955.907
34706,4832.6885
34707,4604.5244
34708,4983.9434
34709,6735.785
34710,7100.295
34711,2826.3965
34712,4925.6226
34713,6177.1494
34714,7338.323
34715,5809.164
34716,7241.523
34717,2479.181
34718,8334.242
34719,4719.0684
34720,4402.924
34721,4409.144
34722,4838.3525
34723,4110.863
34724,6433.8115
34725,3861.7485
34726,5604.38
34727,4833.426
34728,6368.586
34729,7958.576
34730,4803.7476
34731,7950.6704
34732,6039.6123
34733,2695.8247
34734,11134.314
34735,3380.7002
34736,3075.898
34737,5757.394
34738,10049.444
34739,9622.55
34740,3920.9434
34741,4614.1973
34742,4976.058
34743,6552.3345
34744,5022.164
34745,7758.2666
34746,2917.4736
34747,4249.1987
34748,3886.1272
34749,3508.283
34750,3090.1567
34751,7008.3584
34752,6036.1626
34753,5402.117
34754,5190.2383
34755,7394.5107
34756,7708.302
34757,5025.3413
34758,5022.2935
34759,5380.6265
34760,7640.8267
34761,4864.1504
34762,2322.5005
34763,6505.746
34764,6219.6875
34765,6259.712
34766,5514.2935
34767,2922.2104
34768,9275.031
34769,2876.3223
34770,8742.752
34771,5257.927
34772,4330.1094
34773,7712.0156
34774,3775.112
34775,4414.278
34776,7238.2427
34777,2752.441
34778,6642.166
34779,9549.689
34780,6717.7944
34781,2663.984
34782,5058.9307
34783,3586.152
34784,2223.769
34785,4872.091
34786,5760.536
34787,5053.8564
34788,4319.7217
34789,5092.769
34790,4284.0293
34791,7351.3257
34792,5336.0635
34793,5693.4175
34794,3957.0183
34795,5241.6123
34796,5728.5527
34797,5828.3457
34798,7552.7617
34799,6969.661
34800,8221.804
34801,5761.954
34802,5400.4272
34803,2762.9565
34804,5672.867
34805,8752.73
34806,5622.145
34807,7579.008
34808,13873.242
34809,3334.838
34810,4552.9917
34811,3939.6667
34812,8045.7217
34813,9584.793
34814,7019.1157
34815,7495.0933
34816,7643.888
34817,5926.314
34818,6394.833
34819,5094.5664
34820,2655.1326
34821,4892.7686
34822,3008.7637
34823,2894.331
34824,6820.711
34825,15554.762
34826,5218.644
34827,3533.0015
34828,4643.595
34829,4475.685
34830,5955.6445
34831,2418.0947
34832,6274.2495
34833,6727.1494
34834,3781.8848
34835,10912.993
34836,10912.463
34837,3631.5632
34838,4762.203
34839,3619.4275
34840,3805.2256
34841,4251.218
34842,8340.548
34843,3775.7244
34844,4739.8877
34845,3708.2678
34846,5075.2285
34847,3775.2668
34848,7198.7983
34849,3281.314
34850,8158.2573
34851,5615.8315
34852,4922.283
34853,4135.267
34854,3688.708
34855,4496.3276
34856,3965.456
34857,9435.279
34858,4184.866
34859,4087.8384
34860,6340.6016
34861,4815.8457
34862,5895.474
34863,5052.276
34864,5928.9487
34865,9047.734
34866,6439.0728
34867,6128.6147
34868,3719.0903
34869,4437.426
34870,4931.5366
34871,3643.441
34872,4541.831
34873,4818.9062
34874,10981.748
34875,6835.951
34876,4633.189
34877,5631.806
34878,4724.6035
34879,6653.6875
34880,5462.92
34881,8035.3687
34882,6729.9863
34883,4875.7124
34884,3617.6636
34885,2348.3652
34886,3423.8242
34887,20329.2
34888,2156.3044
34889,4901.5835
34890,6171.926
34891,6477.9937
34892,5640.112
34893,8451.127
34894,4999.1797
34895,5939.8447
34896,2855.817
34897,7898.442
34898,4077.2769
34899,6166.953
34900,8782.609
34901,4220.079
34902,7745.121
34903,6687.7656
34904,3455.5442
34905,6312.9873
34906,7088.9673
34907,2604.6924
34908,8261.95
34909,6462.6514
34910,5083.572
34911,8552.414
34912,8194.661
34913,6362.411
34914,4322.236
34915,3914.9
34916,5581.6484
34917,4844.0786
34918,6218.211
34919,2594.395
34920,5639.106
34921,2860.669
34922,5684.247
34923,5002.28
34924,4629.6235
34925,5478.9404
34926,8048.784
34927,5266.284
34928,6732.677
34929,5439.252
34930,6035.4434
34931,8880.963
34932,6601.1885
34933,4298.011
34934,4396.825
34935,5201.8213
34936,4360.7334
34937,12224.168
34938,5965.788
34939,6193.078
34940,8837.969
34941,6554.2534
34942,2190.6448
34943,13720.707
34944,8297.242
34945,6210.215
34946,7420.872
34947,6944.4453
34948,7278.4795
34949,6109.506
34950,4119.6284
34951,3303.8948
34952,4388.0015
34953,7439.3545
34954,2962.732
34955,7778.806
34956,6746.427
34957,5052.179
34958,7146.3467
34959,4611.3506
34960,7015.9297
34961,3790.77
34962,4778.671
34963,4838.786
34964,3914.6235
34965,5731.7725
34966,6048.323
34967,6953.5723
34968,5768.9546
34969,3763.3293
34970,5969.5674
34971,6995.736
34972,5780.34
34973,3012.7073
34974,3842.5596
34975,8279.305
34976,6083.71
34977,3787.3867
34978,7168.2603
34979,6473.145
34980,4390.262
34981,4610.1895
34982,1748.8113
34983,6472.2
34984,6109.337
34985,5009.2275
34986,8442.667
34987,6658.703
34988,3445.0347
34989,5880.7764
34990,3306.8271
34991,1228.4441
34992,5692.2715
34993,7108.298
34994,5655.794
34995,4456.6206
34996,2914.0718
34997,4514.7134
34998,6619.6377
34999,5649.976
35000,8396.1875
35001,3483.8237
35002,4794.583
35003,3433.6597
35004,6022.8945
35005,3086.892
35006,2738.6057
35007,4585.5195
35008,3659.6943
35009,6621.1025
35010,4542.4937
35011,5035.5376
35012,5052.4395
35013,7431.8516
35014,4666.2803
35015,3430.739
35016,9583.732
35017,6541.912
35018,6186.5186
35019,2188.0317
35020,4790.3955
35021,5639.671
35022,4015.5388
35023,7549.4272
35024,8593.207
35025,6119.782
35026,6167.594
35027,5006.6094
35028,7859.867
35029,10113.839
35030,3339.6357
35031,3520.496
35032,5266.048
35033,5361.082
35034,5973.509
35035,7815.045
35036,4985.541
35037,5185.5225
35038,2634.5251
35039,5750.2153
35040,7573.8555
35041,3345.9272
35042,6377.2725
35043,2970.913
35044,6756.5947
35045,5646.2104
35046,5146.579
35047,5312.4634
35048,4133.5
35049,5146.623
35050,6647.0903
35051,4915.9253
35052,8052.9233
35053,5117.897
35054,8541.718
35055,5254.2017
35056,3694.5115
35057,8218.221
35058,2924.9954
35059,9007.996
35060,6095.664
35061,5048.0605
35062,6606.152
35063,4153.3174
35064,4405.7554
35065,6259.748
35066,3133.9136
35067,2858.3298
35068,5876.75
35069,6108.364
35070,7671.248
35071,6181.8
35072,5319.8516
35073,3690.7214
35074,6234.299
35075,3182.9897
35076,8649.913
35077,7010.839
35078,11243.408
35079,4923.7393
35080,4686.344
35081,7920.6895
35082,7742.868
35083,3015.5251
35084,8310.706
35085,5023.8843
35086,5990.8496
35087,5456.6235
35088,5159.6294
35089,3241.178
35090,5004.8145
35091,3657.977
35092,2690.5664
35093,6826.6533
35094,5817.343
35095,22971.72
35096,7199.5537
35097,4499.799
35098,7470.2354
35099,10783.085
35100,6522.4414
35101,7292.266
35102,5733.1777
35103,7956.39
35104,8146.6323
35105,6131.1816
35106,5602.2637
35107,7549.802
35108,7999.7944
35109,7203.8057
35110,6952.173
35111,6470.8237
35112,5017.6006
35113,6948.633
35114,10669.58
35115,9862.7705
35116,10040.515
35117,7736.3423
35118,4235.25
35119,6282.166
35120,4546.738
35121,8521.351
35122,11629.611
35123,8939.457
35124,6105.7773
35125,5313.664
35126,4320.278
35127,6333.838
35128,10657.172
35129,7109.5317
35130,5787.7324
35131,5205.3604
35132,7904.4634
35133,3545.2668
35134,8100.755
35135,4758.021
35136,8054.7593
35137,7416.8037
35138,6070.83
35139,8578.065
35140,6958.064
35141,4903.922
35142,6607.431
35143,7463.348
35144,11833.775
35145,6544.283
35146,7975.8486
35147,7895.964
35148,10001.939
35149,6804.907
35150,9614.522
35151,4754.1514
35152,4620.6323
35153,5922.5054
35154,6756.266
35155,9553.197
35156,8439.351
35157,5518.5137
35158,8210.833
35159,6029.8555
35160,9902.312
35161,3867.448
35162,12546.119
35163,4622.1313
35164,5710.735
35165,8314.552
35166,5321.3384
35167,6367.784
35168,7094.3447
35169,7700.461
35170,6195.613
35171,5569.3843
35172,8205.916
35173,8006.244
35174,7585.0825
35175,5439.029
35176,7089.292
35177,12328.714
35178,6883.7085
35179,4981.814
35180,7613.0596
35181,5872.9287
35182,6696.2676
35183,8004.0073
35184,4149.6147
35185,8112.554
35186,6154.384
35187,7289.213
35188,9456.794
35189,5050.426
35190,6061.549
35191,5695.286
35192,8520.172
35193,8630.917
35194,5094.2363
35195,4705.978
35196,7461.3413
35197,6544.814
35198,5850.1953
35199,6953.453
35200,6519.879
35201,7815.7607
35202,5966.6924
35203,4782.962
35204,6772.144
35205,8481.448
35206,8246.708
35207,8860.64
35208,8613.877
35209,6175.6416
35210,9345.466
35211,5738.501
35212,7393.89
35213,9166.481
35214,7069.9795
35215,10038.322
35216,9319.155
35217,8137.8955
35218,6374.493
35219,7374.5146
35220,8538.158
35221,6237.529
35222,4234.866
35223,5811.392
35224,8329.927
35225,6129.6143
35226,4862.1836
35227,8411.409
35228,6508.0303
35229,6363.37
35230,6133.498
35231,5460.539
35232,7046.78
35233,7183.9277
35234,7343.1475
35235,5955.264
35236,5561.9097
35237,6668.7134
35238,3875.4583
35239,7000.9287
35240,5976.712
35241,8919.511
35242,6953.453
35243,6579.6274
35244,11319.977
35245,5160.6284
35246,5903.4307
35247,10855.348
35248,7368.693
35249,8824.543
35250,7700.1084
35251,5705.7695
35252,6287.34
35253,5597.7446
35254,7673.7876
35255,11476.431
35256,6896.32
35257,3621.8313
35258,5037.003
35259,8662.264
35260,9647.877
35261,7065.8066
35262,7217.802
35263,5095.1836
35264,4954.5557
35265,3509.2302
35266,5001.1494
35267,6948.328
35268,7898.1855
35269,6707.6206
35270,6257.2466
35271,8736.441
35272,9862.15
35273,8080.9995
35274,5755.961
35275,9468.03
35276,11153.605
35277,5887.573
35278,8146.244
35279,5591.49
35280,6874.7915
35281,4503.148
35282,7882.1865
35283,5729.3945
35284,8954.689
35285,7167.946
35286,9023.518
35287,8094.885
35288,5989.615
35289,9370.636
35290,18406.592
35291,11377.506
35292,6005.868
35293,3353.9902
35294,6577.1367
35295,8341.033
35296,5457.519
35297,12256.529
35298,19580.273
35299,4081.6548
35300,5491.2354
35301,9314.694
35302,5258.448
35303,7958.5454
35304,6790.799
35305,7821.212
35306,5556.347
35307,7964.271
35308,7079.9463
35309,7341.3267
35310,9108.291
35311,6993.3076
35312,6766.288
35313,6802.883
35314,5367.9443
35315,5252.007
35316,7219.075
35317,6070.836
35318,6217.778
35319,7309.069
35320,6014.8457
35321,6166.753
35322,7048.494
35323,6714.8154
35324,8364.336
35325,9100.198
35326,8004.4346
35327,5710.5986
35328,4091.802
35329,7082.8037
35330,6486.13
35331,6149.9355
35332,4895.7285
35333,9290.534
35334,7589.584
35335,9773.679
35336,6809.42
35337,6244.4814
35338,5259.6724
35339,5138.5195
35340,10180.599
35341,6364.159
35342,7926.69
35343,14723.107
35344,8353.317
35345,6150.1235
35346,6484.9795
35347,4641.8857
35348,7622.3887
35349,4288.584
35350,5405.478
35351,10410.484
35352,5673.0293
35353,14673.077
35354,13828.012
35355,5732.5596
35356,7142.633
35357,5663.9404
35358,7160.0947
35359,5944.6455
35360,10801.953
35361,8166.65
35362,10456.977
35363,5648.1924
35364,7710.677
35365,6563.606
35366,8956.68
35367,7642.583
35368,6640.0186
35369,7320.706
35370,6349.589
35371,8789.02
35372,9557.207
35373,6847.1426
35374,10332.102
35375,6974.9683
35376,9743.997
35377,5454.797
35378,5861.132
35379,6202.8975
35380,10830.621
35381,6919.0176
35382,8607.299
35383,7820.108
35384,8740.842
35385,5545.0063
35386,8743.318
35387,7105.593
35388,4213.233
35389,12589.834
35390,17640.55
35391,8070.193
35392,7475.189
35393,9560.105
35394,9894.372
35395,11065.713
35396,6115.8906
35397,7414.8086
35398,6412.962
35399,9504.873
35400,4408.3784
35401,6612.6387
35402,6156.1157
35403,6134.247
35404,7027.9785
35405,5622.0537
35406,5088.127
35407,8098.36
35408,4619.3105
35409,5151.181
35410,6610.3247
35411,7152.0947
35412,10070.63
35413,9304.261
35414,7563.7124
35415,7038.316
35416,6534.908
35417,10682.726
35418,6779.124
35419,6085.538
35420,5562.286
35421,10163.94
35422,4583.7876
35423,7185.627
35424,3318.9917
35425,4966.8154
35426,7976.777
35427,7013.641
35428,6280.0396
35429,9306.205
35430,10005.832
35431,11374.413
35432,7235.875
35433,10123.036
35434,2948.6377
35435,6424.417
35436,6934.8677
35437,4883.122
35438,8747.214
35439,5569.172
35440,5462.774
35441,8926.915
35442,9388.608
35443,8937.343
35444,6040.7993
35445,5614.8193
35446,12205.936
35447,8568.343
35448,6079.8643
35449,6099.7
35450,7598.123
35451,9535.428
35452,5306.128
35453,5953.2256
35454,8319.922
35455,8372.365
35456,13037.53
35457,6487.7944
35458,12194.741
35459,7375.6753
35460,5518.9873
35461,3616.8457
35462,6419.584
35463,7154.517
35464,6247.526
35465,7881.036
35466,5862.0713
35467,4735.2783
35468,7501.265
35469,4557.2456
35470,6955.662
35471,7561.8296
35472,8118.8936
35473,9192.396
35474,5952.8105
35475,9576.231
35476,5881.382
35477,6057.9365
35478,6925.5605
35479,5529.6895
35480,11158.841
35481,6402.1445
35482,5317.8066
35483,7443.6133
35484,8718.12
35485,7700.6743
35486,6818.083
35487,8909.783
35488,5816.6826
35489,6489.0195
35490,7191.345
35491,9969.424
35492,5594.056
35493,6705.97
35494,6561.5527
35495,6016.1826
35496,4806.6533
35497,6200.561
35498,8940.77
35499,8992.922
35500,11042.528
35501,11993.166
35502,8572.021
35503,7629.59
35504,4917.3604
35505,10517.28
35506,10972.744
35507,8607.233
35508,7715.4443
35509,8458.417
35510,6141.067
35511,4284.352
35512,9163.641
35513,6992.807
35514,6774.25
35515,6141.389
35516,3260.016
35517,10690.91
35518,6823.841
35519,5693.4175
35520,5106.2036
35521,5963.1367
35522,6852.709
35523,8793.557
35524,7454.029
35525,5011.55
35526,5279.2397
35527,3997.5378
35528,3709.8105
35529,7765.0254
35530,17686.355
35531,4692.62
35532,6100.4917
35533,7034.4233
35534,5692.022
35535,5301.074
35536,5747.156
35537,4058.9487
35538,7814.948
35539,7443.727
35540,4511.519
35541,9198.615
35542,5742.668
35543,5311.2524
35544,10174.405
35545,8095.2017
35546,9173.216
35547,5803.1387
35548,6924.59
35549,5243.7427
35550,5650.127
35551,15025.347
35552,10926.334
35553,6989.293
35554,5704.768
35555,5620.29
35556,6460.124
35557,4496.688
35558,9708.912
35559,5315.7886
35560,5446.463
35561,8282.993
35562,5371.76
35563,6545.0947
35564,7193.239
35565,7949.3965
35566,7800.925
35567,4146.5166
35568,5703.2334
35569,6790.494
35570,9161.578
35571,8679.375
35572,7669.6606
35573,4863.9785
35574,7627.094
35575,5843.715
35576,5601.927
35577,7442.3354
35578,7600.914
35579,6382.384
35580,6933.8755
35581,6600.011
35582,6604.4824
35583,6117.267
35584,7230.3423
35585,7233.1494
35586,6239.3555
35587,10094.604
35588,6915.9824
35589,4888.472
35590,12730.842
35591,5531.2246
35592,3660.5566
35593,7958.3257
35594,9068.72
35595,11352.25
35596,5112.0957
35597,6617.9897
35598,5986.8735
35599,7359.4565
35600,6631.4614
35601,8911.313
35602,3551.0786
35603,6054.9614
35604,6612.1406
35605,5426.4673
35606,5424.661
35607,7233.17
35608,8503.156
35609,5915.493
35610,8607.4795
35611,7988.9365
35612,8804.97
35613,6404.2764
35614,6706.5205
35615,6852.9185
35616,8594.338
35617,7941.174
35618,4302.696
35619,8676.793
35620,7548.5347
35621,7855.4824
35622,5385.992
35623,4270.532
35624,8813.565
35625,5961.7036
35626,8977.111
35627,7390.795
35628,5602.7017
35629,8840.287
35630,6297.3447
35631,7338.7925
35632,7683.301
35633,6035.915
35634,9048.382
35635,11283.381
35636,8197.429
35637,5122.7466
35638,6821.42
35639,5178.449
35640,3339.8237
35641,8551.875
35642,6275.1895
35643,9029.303
35644,5083.9546
35645,6266.421
35646,6692.29
35647,9356.258
35648,6066.633
35649,5916.3906
35650,6200.3955
35651,7578.567
35652,6025.7734
35653,7722.534
35654,8246.283
35655,8747.656
35656,8387.848
35657,7336.8047
35658,6239.659
35659,5016.041
35660,5978.8213
35661,10943.563
35662,9007.919
35663,9267.4
35664,15818.863
35665,6595.411
35666,5537.163
35667,6400.325
35668,8972.583
35669,10691.869
35670,7840.759
35671,8097.3716
35672,8383.977
35673,6994.168
35674,7361.703
35675,6116.1353
35676,5556.8877
35677,5409.6406
35678,4066.1606
35679,5563.3213
35680,8512.301
35681,17115.938
35682,6794.3555
35683,5224.1675
35684,8225.969
35685,5151.1123
35686,6926.631
35687,4694.156
35688,9193.703
35689,6914.5312
35690,6875.9194
35691,13042.045
35692,12930.611
35693,7004.8164
35694,7267.935
35695,3969.2256
35696,5670.979
35697,5662.8438
35698,9099.417
35699,4944.5703
35700,5364.709
35701,5543.0923
35702,5668.0537
35703,7121.66
35704,7116.866
35705,3854.9949
35706,7763.1597
35707,8202.958
35708,7742.787
35709,5326.051
35710,4594.245
35711,6839.134
35712,4640.6504
35713,9312.882
35714,5034.3945
35715,5723.8555
35716,7759.9097
35717,5931.375
35718,5721.525
35719,6495.8193
35720,7338.512
35721,9400.23
35722,9871.023
35723,6398.8784
35724,4117.6953
35725,5933.418
35726,6072.967
35727,4859.754
35728,6275.68
35729,6372.0977
35730,10178.851
35731,7937.9556
35732,6566.2173
35733,7456.084
35734,4952.2026
35735,9384.526
35736,5926.8228
35737,13010.514
35738,6871.022
35739,5726.3896
35740,5758.542
35741,4912.4707
35742,6775.872
35743,17230.588
35744,4336.3843
35745,5473.0176
35746,9296.694
35747,6786.9263
35748,7382.6084
35749,8434.522
35750,6250.6436
35751,5845.421
35752,4499.7046
35753,9978.414
35754,6269.398
35755,7448.713
35756,7516.6562
35757,4917.848
35758,7887.932
35759,7508.1084
35760,4289.7827
35761,9764.855
35762,10383.433
35763,4547.0894
35764,7759.221
35765,7939.932
35766,5546.9585
35767,9014.253
35768,7134.04
35769,7754.3384
35770,4941.251
35771,5667.6533
35772,6709.502
35773,5763.757
35774,7848.001
35775,4488.4175
35776,5833.5903
35777,4971.551
35778,6493.911
35779,5825.0166
35780,6964.0396
35781,7482.1006
35782,8461.516
35783,6617.7246
35784,7360.7275
35785,6478.729
35786,9405.755
35787,9166.42
35788,7262.7236
35789,4329.998
35790,6012.546
35791,7174.327
35792,4533.2437
35793,12284.827
35794,6704.704
35795,7861.9062
35796,11039.622
35797,6765.223
35798,4563.2397
35799,10773.452
35800,10013.736
35801,6014.588
35802,9271.157
35803,9468.012
35804,6829.395
35805,6249.1055
35806,7141.284
35807,5793.7476
35808,6198.9883
35809,7744.6333
35810,5208.216
35811,7108.359
35812,8254.602
35813,6902.0513
35814,8215.298
35815,5982.5522
35816,6647.255
35817,5484.012
35818,8337.032
35819,7521.1245
35820,6671.742
35821,6706.015
35822,7378.2646
35823,9309.641
35824,6533.1885
35825,5394.7847
35826,6953.9106
35827,7380.0454
35828,6898.2734
35829,4514.8643
35830,4958.555
35831,7491.455
35832,7772.769
35833,5849.7603
35834,8584.122
35835,6763.752
35836,6486.2725
35837,5386.619
35838,3377.0193
35839,7527.3535
35840,6983.5625
35841,7114.701
35842,8890.234
35843,8383.832
35844,4879.1694
35845,8305.611
35846,3792.875
35847,2858.496
35848,7682.29
35849,9010.411
35850,8293.99
35851,7190.2686
35852,4569.7866
35853,6485.4863
35854,8095.9116
35855,6573.712
35856,8369.843
35857,5131.4814
35858,4894.804
35859,5417.257
35860,5776.162
35861,5236.76
35862,5236.0254
35863,5721.6777
35864,4493.1206
35865,6982.6763
35866,7636.601
35867,6238.8438
35868,6051.301
35869,7522.502
35870,6231.065
35871,4903.7256
35872,9493.91
35873,7575.1846
35874,6179.1416
35875,4169.816
35876,12087.434
35877,7287.9824
35878,6055.094
35879,9110.715
35880,8125.8193
35881,7468.105
35882,6427.3345
35883,6870.1963
35884,10019.183
35885,10854.686
35886,5151.54
35887,4664.914
35888,5799.2656
35889,6613.333
35890,6632.733
35891,8266.885
35892,8517.044
35893,6170.96
35894,4281.5654
35895,6044.4707
35896,10343.786
35897,5352.8916
35898,7738.918
35899,4390.6436
35900,8057.1333
35901,7587.3906
35902,7249.1934
35903,8576.045
35904,6788.422
35905,5111.7886
35906,6653.0464
35907,7992.183
35908,9237.422
35909,7240.887
35910,8480.761
35911,6767.8174
35912,4353.6714
35913,9713.886
35914,4749.2563
35915,9424.441
35916,6808.5693
35917,5412.1177
35918,7225.8955
35919,6004.0986
35920,7475.0605
35921,8121.829
35922,4057.71
35923,4707.325
35924,7766.3887
35925,9401.226
35926,8876.567
35927,6537.9443
35928,6013.624
35929,6220.05
35930,7281.6387
35931,5300.235
35932,10536.216
35933,9035.885
35934,11012.133
